-1,http://www.cs.hmc.edu/~hadas/courses/cs155/administration/administration.html,"CS 155 Syllabus, Fall 1995"
-1,http://www.cs.wm.edu/~simha/courses/grad_dbase.html,Courses: Databases and Information Systems
-1,http://lucien.berkeley.edu/women_in_it.html,Web-sters' Net-Work: Women in Info Technology
-1,http://www.ccs.neu.edu/home/amedina/personal.html,Personal Affairs
-1,http://www.cs.vassar.edu/mirror/emacspeak/emacspeak.html,Emacspeak --A Speech Output Subsystem For Emacs
-1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_RESEARCH/RESEARCH_AREAS/theory.html,UIUC CS Profs in Theoretical Computing
-1,http://info.fuw.edu.pl/pl/PolandHome.html,Polish Home Page
-1,http://www-cse.ucsd.edu/users/tassos/fun.html,Fun Stuff
-1,http://uvm.edu,UVM: The University of Vermont
-1,http://ai.eecs.umich.edu/,University of Michigan AI Lab Homepage
-1,http://vip.cs.utsa.edu/vip/overview.html,Visualiztion for Instruction Homepage
-1,http://ai.eecs.umich.edu/people/rjones/academic.html,Academic History - Randolph M. Jones
-1,http://www.cs.engr.uky.edu/~lewis/cs-theory/teach.html,CS 440 Teaching Schedule
-1,http://vive.cs.berkeley.edu/blimp/online.html,Operation and Viewing Times
-1,http://www.cs.rochester.edu/subway/,URCS Subway
-1,http://www.cis.ksu.edu/~dwyer/courses/625/lectures/lectures.html,CIS 625 Lectures
-1,http://www.cs.nwu.edu/academics/courses/a10/whatnew.html,What's New
-1,http://www.cs.ndsu.nodak.edu/news.html,CS Department News Summary
-1,http://www.cs.tamu.edu/research/SPI/back.html,Background of the Cognitive Systems Lab
-1,http://www.cis.ufl.edu/people/staff.shtml,CISE Administrative Staff
-1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_RESEARCH/RESEARCH_AREAS/dist.html,Distributed Systems & Networks
-1,http://www.cs.umr.edu/tmp_pages/dl_forms.html,Graduate Student Information on Deadlines.
-1,http://eksl-www.cs.umass.edu/copyright.html,Copyright Information: UMass Experimental Knowledge Systems Laboratory
-1,http://www-cse.ucsd.edu/users/cfetzer/facs.html,Fail-Aware Clock Synchronization
-1,http://www-cse.ucsd.edu/users/iharris/images/diss_abs.html,Dissertation Abstract
-1,http://cougar.stanford.edu:7878/HGMPSHomePage.html,Hang Gliding WWW Server Home Page
-1,http://www.cs.cmu.edu:/~cil/v-related.html,Computer Vision: Related Links
-1,http://HTTP.CS.Berkeley.EDU/~hayit/,List of Publications
-1,http://www.cs.pitt.edu/~dong/F10.html,CS 401 Lab Schedule Spring 96-2
-1,http://www.cs.bu.edu/students/grads/oira/cs112/hmwrk5.html,No Title
-1,http://vive.cs.berkeley.edu/capek/,Mechanical Gaze
-1,http://www.cs.uiowa.edu/graduate-handbook/section-3.html,Section 3. Doctoral Program
-1,http://sunsite.unc.edu/pub/Linux/welcome.html,Welcome to Linux
-1,http://www.cs.wustl.edu/~loui/courses.html,RPL Courses
-1,http://ciir.cs.umass.edu/,Center for Intelligent Information Retrieval (CIIR)
-1,http://HTTP.CS.Berkeley.EDU/~wkahan/daydate/,Index of /~wkahan/daydate/
-1,http://envy.cs.umass.edu/reinforcement-learning.html,UMass ANW Laboratory - Introduction to Reinforcement Learning
-1,http://www-pcd.stanford.edu/hci.html,Human-Computer Interaction at Stanford
-1,http://www.cs.columbia.edu/~wenyu/help.html,Wenyu's Answerbook
-1,http://www-ccs.cs.umass.edu/spring/sim.html,Real-Time Systems Simulators
-1,http://www.cs.ucsb.edu/~cappello/personal/Presentations.html,Cappello:Presentations
-1,http://www.cs.albany.edu/phone.html,Contact Information
-1,http://web.bu.edu/INFO/cal9697.html,Boston University 1996-1997 Academic Calendar
-1,http://www-osl.cs.umass.edu/~moss/papers.html,Publications of Eliot Moss
-1,http://www.cis.ufl.edu/~ddd/racquet.html,The Racqueteers
-1,http://www.cs.missouri.edu/Classes/cecs103/syllabus.html,CECS103 - Syllabus
-1,http://www.cs.nmsu.edu/~srikant/projects.html,Current Projects
-1,http://escalante.cs.byu.edu/cs428/cs428.schedule.html,CS428: Software Systems
-1,http://www.cs.jhu.edu/~baruch/research.html,Research page
-1,http://www.cs.rochester.edu/u/haley/personal.html,My Personal Background
-1,http://rabbit.cs.utsa.edu/tcsa.html,"TCSA, IEEE Computer Society"
-1,http://esl.cs.colorado.edu/C++BenchmarkSuite/root.html,ESL Benchmarks
-1,http://al.cs.engr.uky.edu:80/~darrell/public_html/resume.html,My Resume
-1,http://cs.nyu.edu/cs/projects/lsp/lspselpubs.html,Linguistic String Project
-1,http://www.cs.rit.edu/jobs.html,CS Co-op and Job Information
-1,http://www.cs.hmc.edu/~hadas/courses/cs6/submitting.html,How to Submit Your Homework
-1,http://www.cs.missouri.edu/Classes/cs480/Announcements.html,CS380 - Announcements
-1,http://www.cs.tufts.edu/ad.html,AD
-1,http://alexandria.sdc.ucsb.edu/personnel/addresses.html,Alexandria Personnel
-1,http://www.cs.pitt.edu/~qzhou/wedding.html,Wedding Album of Qinghui Zhou
-1,http://cs-www.uchicago.edu/info/admin/html/faculty-research.html,Faculty Research Interests
-1,http://www.cs.pitt.edu/~marisha/personal.html,Personal Information about Marina Milshtein.
-1,http://www.cs.oswego.edu/alumni/index.html,Computer and Information Science Alumni Web Page
-1,http://web.mit.edu/,Massachusetts Institute of Technology
-1,http://sac.uky.edu/~risumn0/cs222/prog2.html,Program 2 Assignment Page
-1,http://www-leland.stanford.edu/~mecheves/suns/,Phoenix Suns Report
-1,http://www.cs.rutgers.edu/~patra/funstuff.html,Fun Stuff Page
-1,http://alexandria.sdc.ucsb.edu/public-documents/annual-report/,1996 ANNUAL REPORT Table of Contents
-1,http://ballade.cs.ucla.edu:8080/~khoo/,COOL'S WORLD
-1,http://www.cs.ndsu.NoDak.edu/~ndsuieee/index.html,NDSU IEEE
-1,http://www.cs.berkeley.edu/Administration/,CS Administration and Policies
-1,http://www.cs.unm.edu/CS_Dept/admin/staff/begin.html,Administrative Staff
-1,http://www.cs.rpi.edu/~spoonerd/dbf/hw4.html,66.438 Database Fundamentals
-1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_PROGRAM_INFO/UGRAD_EDU/toc.html,CS UnderGrad Education Brochure At UIUC
-1,http://www.cs.columbia.edu/~becky/publications.html,publications
-1,http://bedlam.rutgers.edu/x-files/,The X-Files
-1,http://http.tamu.edu:8000/~skippy/,Skippy's Page
-1,http://www.cs.pitt.edu/~hoffman/cspix.html,Pitt Computer Science Department Images
-1,http://ai.eecs.umich.edu/people/rounds/mol.html,Bill Rounds' Research Statement
-1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_PROGRAM_INFO/GRAD_EDU/toc.html,CS Graduate Education Brochure 1996-97 @ UIUC
-1,http://choices.cs.uiuc.edu/talk/talk.html,Timed-Event Streams
-1,http://www.cc.gatech.edu/gvu/people/Phd/Noel.Rappin/GravityWeb/index.html,Welcome To Gravity Web
-1,http://www.cs.columbia.edu/~pan/chinese.html,China
-1,http://paul.rutgers.edu/~jinhong/search/search.html,Parallel Internet Search Engine
-1,http://www.cs.jhu.edu/~cypher/pubs/pubs.html,Robert Cypher - Publications
-1,http://www.cs.nyu.edu/msis_students/schr9047/courses.html,Eric Schrager - Coursework at NYU
-1,http://cs.nyu.edu/cs/dept_info/course_home_pages/spr96/G22.2233/more-course-info.html,Computer System Design--More Information
-1,http://www-pcd.stanford.edu/hci/courses/cs547-abstracts/961115-goldberg.html,PCD Seminar 11/15/96 Goldberg
-1,http://cs.wpi.edu/Research/aidg/aidg-schedule.html,WPI AI in Design Group Schedule (AIDG)
-1,http://www.cs.columbia.edu/home/research/research.html,Research
-1,http://www.cs.duke.edu/research/visualization.html,Computational Images
-1,http://wizard.cse.nd.edu/class_data/cse532/homework/,CSE532: Homework
-1,http://www.cs.ucsb.edu/People/grads.html,CS Graduate Students at UCSB
-1,http://cs.nyu.edu/cs/dept_info/course_home_pages/spr96/G3033.03/javac.html,How To
-1,http://www.cs.utexas.edu/users/cad/cad.html,UTCS CAD Home page
-1,http://www.cs.utexas.edu/users/nn/,UTCS Neural Nets Research Group
-1,http://www.cs.utexas.edu/users/qr/,Qualitative Reasoning Research at UTexas
-1,http://www.cs.utexas.edu/users/vlr/sac.html,UT Algorithms and Computational Theory Group
-1,http://www.cs.utexas.edu/users/code/,CODE Visual Parallel Programming System
-1,http://www.cs.utexas.edu/users/mfkb/,UT Knowledge-Based Systems Group
-1,http://www.cs.wisc.edu/paradise/,The Paradise Project
-1,http://www.cs.wisc.edu/~shavlik/uwml.html,Home Page of the UW-Madison Machine Learning Research Group
-1,http://www.cs.wisc.edu/~seitz/interp/interp.html,Steve Seitz's View Interpolations
-1,http://www.cs.wisc.edu/~seitz/interp/vmorph.html,View Morphing (by Steve Seitz)
-1,http://www.cs.wisc.edu/computer-vision/projects/exploration.html,3D Object Exploration by Purposive Viewpoint Control
-1,http://www.cs.wisc.edu/~praveen/projects/seq.html,SEQ Home Page
-1,http://www.cs.wisc.edu/cpnet/,Complementarity Problem Net: Algorithms and Applications
-1,http://www.cs.wisc.edu/exodus/,EXODUS Project Home Page
-1,http://www.cs.wisc.edu/condor/,Condor Project Homepage
-1,http://www.cs.cornell.edu/Info/Projects/SimLab/index.html,Cornell Modeling and Simulation Project Home Page
-1,http://www.cs.cornell.edu/Info/Projects/Split-C/,Cornell Split-C
-1,http://www.cs.cornell.edu/Info/People/raman/aster/demo.html,Mathematics For Computer Generated Spoken Documents
-1,http://www.cs.cornell.edu/Info/People/yanhong/cachet.html,Cachet Related Project: Efficient Incremental Computation
-1,http://www.cs.cornell.edu/Info/Projects/zeno/zeno.html,Zeno Research Group
-1,http://www.cs.washington.edu/homes/ahrens/DEVR/,Database Environment for Vision Research
-1,http://www.cs.washington.edu/research/projects/lis/chinook/www/,The Chinook Project
-1,http://www.cs.washington.edu/research/projects/grail2/www/index.html,GRAIL: Graphics and Imaging Laboratory
-1,http://www.cs.washington.edu/research/metip/metip.html,Mathematics Experiences Through Image Processing (METIP)
-1,http://www.cs.washington.edu/research/projects/lis/www/index.html,Northwest Laboratory for Integrated Systems
-1,http://www.cs.washington.edu/research/projects/spin/www/,SPIN
-1,http://www.lcs.mit.edu/web_project/Brochure/mac/mac.html,Project on Mathematics and Computation
-1,http://www.lcs.mit.edu/web_project/Brochure/sct/sct.html,SUPERCOMPUTING TECHNOLOGIES GROUP
-1,http://www-hto.usc.edu/index.html,USC Computational Biology
-1,http://www.cs.colorado.edu/homes/cboyd/public_html/AIgroup.html,CU Boulder Artificial Intelligence Group
-1,http://www.cs.rochester.edu/research/plausible.html,"Plausible Inference, Classification, and Default Logics"
-1,http://dcr.rpi.edu/,The Rensselaer Design Conference Room
-1,http://www.cs.indiana.edu/hyplan/jwmills/PROJECTS/afc.design.proj.html,Visual Design of Analog Computers
-1,http://www.cs.indiana.edu/hyplan/dswise/memory.html,Storage Management
-1,http://www.cs.uiowa.edu/~mfleck/vision-html/lab-top.html,Iowa Vision Laboratory
-1,http://www.cs.usask.ca/projects/graph/index.shtml,Graph Theory
-1,http://www.ai.mit.edu/projects/cognitive-robotics/,Cognitive Robotics: Home Page
-1,http://HTTP.CS.Berkeley.EDU/Research/Projects/Bisc/bisc.welcome.html,Welcome to BISC
-1,http://www.cs.umd.edu/projects/pchasm/,P-CHASM Laboratory Home Page
-1,http://www.cs.indiana.edu/research/dunn/rp.html,Relevant Predication
-1,http://www.cs.rice.edu/CS/PLT/,Rice PLT Group
-1,http://www.lcs.mit.edu/web_project/Brochure/spd/spd.html,SYSTEMATIC PROGRAM DEVELOPMENT GROUP
-1,http://HTTP.CS.Berkeley.EDU/Research/Projects/optical/,UCB Computer Graphics : OPTICAL
-1,http://www.ai.mit.edu/projects/infolab/,InfoLab Systems Home Page
-1,http://swarm.cs.wustl.edu/vis.html,The Visualization Lab
-1,http://paradise.caltech.edu/,Parallel and Distributed Computing Group
-1,http://www.lcs.mit.edu/web_project/Brochure/ltt/ltt.html,Library 2000
-1,http://www-csag.cs.uiuc.edu/,Concurrent Systems Architecture Group home page
-1,http://fas.sfu.ca/css/,The Centre For Systems Science
-1,http://www.ai.mit.edu/people/sodabot/sodabot.html,The SodaBot Home Page
-1,http://www.cs.rice.edu/CS/Systems/LRP/index.html,Lazy Receiver Processing (LRP)
-1,http://fas.sfu.ca/cs/research/groups/Medical.html,SFU Medical Computing Group
-1,http://www.cs.utah.edu/projects/robot/robot.html,Vision and Robotics - University of Utah
-1,http://www.cs.mtu.edu/~carr/Memoria.html,Memoria
-1,http://www.cs.umn.edu/Research/ibm-cluster/,Shared Research Project: Home Page
-1,http://www.cs.umn.edu/Research/GIMME/,Project GIMME
-1,http://cs.fit.edu/~lina/Research/tr.html,Temporal Reasoning
-1,http://isl.cps.msu.edu/,Intelligent Systems Lab - Home Page
-1,http://merv.cs.nyu.edu:8001/~binli/plinda/,Persistent Linda Home Page
-1,http://www.cs.indiana.edu/research/sjohnson/ddd.html,Digital Design Derivation
-1,http://daedalus.cs.berkeley.edu,Daedalus Project Home Page
-1,http://www.cs.indiana.edu/ai/Gasser/Grounding/description.html,Grounding Linguistic Meaning
-1,http://www.acl.lanl.gov/PoomaFramework/,POOMA - Intro page
-1,http://www.phil.indiana.edu/~barwise/information.html,Logic of Distributed Systems
-1,http://www.cs.rochester.edu/research/trains/,TRAINS Project Home Page
-1,http://fas.sfu.ca/cs/research/groups/Vision/,The Computational Vision Lab
-1,http://st-www.cs.uiuc.edu/research-gp.html,UIUC Smalltalk/Patterns Group
-1,http://www.lcs.mit.edu/web_project/Brochure/toc/theory.html,THEORY OF COMPUTATION GROUP
-1,http://www.cs.brandeis.edu/~mairson/LC.html,Logic and Computation
-1,http://softlib.rice.edu/MSCP/MSCP.html,The Massively Scalar Compiler Group at Rice University
-1,http://www.cs.umd.edu/projects/omega/index.html,Frameworks and Algorithms for the Analysis and Transformation of Scientific Programs
-1,http://www.cs.uoregon.edu/research/robotics/,X Deschutes Mobile Robot
-1,http://www.isg.sfu.ca/,Intelligent Software Group
-1,http://www.cs.columbia.edu/~simonb/,Computer Automated Vision Environment (CAVE)
-1,http://www.phil.indiana.edu/~barwise/hyperproof.html,Hyperproof 2.0
-1,http://www.cs.utah.edu/projects/flux/index.html,Flux Project Home Page
-1,http://vive.cs.berkeley.edu/blimp/,Interfacing Reality
-1,http://www.cs.indiana.edu/hyplan/jwmills/PROJECTS/cyc.proj.html,Indiana University Cyclotron Controller
-1,http://cswww.vuse.vanderbilt.edu/~srs/soft-eng.html,Software Engineering Research Group
-1,http://www.seas.gwu.edu/seas/eecs/Research/Multimedia/main.html,GWU CG & Animation Lab Home Page
-1,http://www.ai.mit.edu/projects/su/su.html,The Scheme Underground
-1,http://www.cs.umn.edu/Research/Agassiz/,The AGASSIZ project
-1,http://netweb.usc.edu/,Index of /
-1,http://www.ai.mit.edu/projects/iiip/home-page.html,Intelligent Information Infrastructure Project
-1,http://cswww.vuse.vanderbilt.edu/~peg/,Home document for the Performance Evaluation Group
-1,http://al.cs.engr.uky.edu:80/~lpnmr/,Logic Programming and Nonmonotonic Reasoning
-1,http://www.cs.umd.edu/projects/plus/plus.html,UMCP Computer Science: The PLUS Group
-1,http://www.cs.indiana.edu/hyplan/jwmills/PROJECTS/retic.proj.html,RETIC: A Behavioral Controller Based on the Vertebrate Reticulate Formation
-1,http://www.extreme.indiana.edu/pseware/about/index.html,About the PSEware Project
-1,http://www.ai.mit.edu/projects/handarm-haptics/haptics.html,Haptics
-1,http://fas.sfu.ca/cs/research/projects/HMI-5/HMI-5.html,HMI-5 Home Page
-1,http://www.cs.rice.edu/CS/Systems/,Rice Systems Group
-1,http://www.phil.indiana.edu/~barwise/circularity.html,Foundations of Circularity
-1,http://fas.sfu.ca/cs/research/groups/NLL/toc.html,Natural Language Laboratory: Table of Contents
-1,http://www-ml.cs.umass.edu/,Machine Learning Lab Home Page
-1,http://www.ai.mit.edu/projects/hci/hci.html,MIT AI Lab HCI Project
-1,http://choices.cs.uiuc.edu/,SRG HOME PAGE
-1,http://HTTP.CS.Berkeley.EDU/~sequin/PROJ/arcade.html,ARCADE-PROJECT
-1,http://cs.nyu.edu/cs/projects/gnat/,The GNAT Project
-1,http://millennium.cs.ucla.edu/ands.html,ANDS Home Page
-1,http://www.lcs.mit.edu/web_project/Brochure/cva/cva.html,CONCURRENT VLSI ARCHITECTURE GROUP
-1,http://eksl-www.cs.umass.edu/eksl.html,The Experimental Knowledge Systems Laboratory
-1,http://www.cs.indiana.edu/hyplan/dyb/scheme2k.html,Scheme 2000
-1,http://www.cis.upenn.edu/~dsl/dsl.html,The Distributed Systems Laboratory
-1,http://ballade.cs.ucla.edu:8080,UCLA VLSI CAD LAB HOME PAGE
-1,http://www.eecs.umich.edu/RTCL/,"Real Time Computing Laboratory, Univ. of Michigan"
-1,http://www.netlib.org/scalapack/,ScaLAPACK
-1,http://www.cs.sunysb.edu/~theo/IAL/index.html,Image Analysis Laboratory
-1,http://www.icsi.berkeley.edu/LZERO/,L0 Home Page
-1,http://www.cs.unc.edu/Research/colab.html,Colab Home Page
-1,http://esl.cs.colorado.edu/,Welcome to the ESL Server
-1,http://www.lcs.mit.edu/web_project/Brochure/ana/ana.html,ADVANCED NETWORK ARCHITECTURE GROUP
-1,http://fas.sfu.ca/cs/research/groups/ISL/,SFU Intelligent Systems Lab Home
-1,http://www.cs.ualberta.ca/Academic/labs/algorithmics.html,Laboratory for Algorithmics Research
-1,http://www.cis.ufl.edu/research/projects/hanson-ruleopt/,Ariel -> Rule Optimization Project
-1,http://www.cse.nd.edu/~cseda/,Design Automation Laboratory
-1,http://www.cs.utah.edu/projects/avalanche/index.html,Avalanche Scalable Parallel Processor Project
-1,http://www.cs.buffalo.edu/~aec/OM/index.html,SNeRG: Ontological Mediation
-1,http://www.eecs.lehigh.edu/Research/vast/vast.html,Vision and Software Technology ( VAST ) Lab Home Page
-1,http://www.cs.duke.edu/~carla/mobile.html,Mobile Computing at Duke
-1,http://www.cs.ucr.edu/projects/mirage.html,Mirage Development Team
-1,http://http.cs.berkeley.edu/~mirtich/impulse.html,Impulse-based Dynamic Simulation
-1,http://cswww.vuse.vanderbilt.edu/~biswas/Research/ile/learning.html,Learning
-1,http://elib.cs.berkeley.edu/,UC Berkeley Digital Library Project
-1,http://www.cs.columbia.edu/~royr/kr/,Columbia KR Group
+1,http://www.cs.utexas.edu/users/UTCS/report/1995/profiles/silberschatz.html,Abraham Silberschatz
+1,http://www.cs.utexas.edu/users/kincaid/,David R. Kincaid
+1,http://www.cs.utexas.edu/users/UTCS/report/1995/profiles/mok.html,Aloysius K. Mok
+1,http://www.cs.utexas.edu/users/novak/,Gordon S. Novak Jr.
+1,http://www.cs.utexas.edu/users/miranker/,Daniel Miranker's home page
+1,http://www.cs.utexas.edu/users/vl/,Vladimir Lifschitz
+1,http://www.cs.utexas.edu/users/UTCS/report/1995/profiles/cline.html,Alan K. Cline
+1,http://www.cs.utexas.edu/users/lin/,Calvin Lin
+1,http://www.cs.utexas.edu/users/gouda/,Position Statement of M. G. Gouda
+1,http://www.cs.wisc.edu/~amos/amos.html,Amos Ron's Home Page
+1,http://www.cs.wisc.edu/~fischer/fischer.html,Home Page of Charles N. Fischer
+1,http://www.cs.wisc.edu/~kunen/kunen.html,Ken Kunen's Home Page
+1,http://www.cs.wisc.edu/~pubs/faculty-info/ed.html,Home Page of Edouard J. Desautels
+1,http://www.cs.wisc.edu/~pubs/faculty-info/sklein.html,Home Page of Sheldon Klein
+1,http://www.cs.wisc.edu/~raghu/raghu.html,Raghu Ramakrishnan's Home Page
+1,http://www.cs.wisc.edu/~ferris/ferris.html,Home Page of Michael C. Ferris
+1,http://www.cs.wisc.edu/~olvi/olvi.html,Olvi L. Mangasarian's Home Page
+1,http://www.cs.wisc.edu/~lhl/lhl.html,Home Page of Lawrence H. Landweber
+1,http://www.cs.wisc.edu/~deboor/deboor.html,Carl de Boor's Home Page
+1,http://www.cs.wisc.edu/~pubs/faculty-info/joseph.html,Home Page of Deborah A. Joseph
+1,http://www.cs.wisc.edu/~rrm/rrm.html,Home Page of Robert R. Meyer
+1,http://www.cs.wisc.edu/~pubs/faculty-info/vernon.html,Home Page of Mary K. Vernon
+1,http://www.cs.cornell.edu/Info/People/dph/dph.html,Dan Huttenlocher's Home Page
+1,http://www.cs.cornell.edu/Info/People/vavasis/vavasis.html,Stephen Vavasis
+1,http://www.cs.cornell.edu/Info/People/tve/tve.html,Thorsten von Eicken
+1,http://www.cs.cornell.edu/Info/Department/Annual95/Faculty/Birman.html,Kenneth P. Birman
+1,http://www.cs.cornell.edu/Info/People/lnt/lnt.html,Lloyd N. Trefethen
+1,http://www.cs.cornell.edu/Info/Department/Annual94/Faculty/Salton.html,Gerard Salton
+1,http://www.cs.cornell.edu/Info/People/skeshav/,S. Keshav
+1,http://www.cs.washington.edu/homes/ladner/,Richard E. Ladner
+1,http://www.cs.washington.edu/homes/leveson/,Nancy Leveson's Home Page
+1,http://www.cs.washington.edu/people/faculty/tanimoto.html,Steven Tanimoto's Home Page
+1,http://www.cs.washington.edu/people/faculty/shaw.html,No Title
+1,http://HTTP.CS.Berkeley.EDU/~tea/,Tom Anderson
+1,http://www.mtsu.edu/academic/compsci/faculty/Thweatt.html,About Dr. Mack Thweatt
+1,http://www.cs.umass.edu/~mckinley/,Kathryn S. McKinley
+1,http://www.uark.edu/~dblank/,Douglas Blank's Homepage
+1,http://serendip.brynmawr.edu/~dkumar/,Deepak Kumar's Home Page
+1,http://www.cs.pitt.edu/~soffa/,Home Page for Mary Lou Soffa
+1,http://www.cs.usask.ca/homepages/faculty/bunt/,Rick Bunt's Home Page
+1,http://www.csc.ncsu.edu/faculty/MSingh/,Bio for Munindar P. Singh
+1,http://www.cs.uidaho.edu/faculty/vanhouten.html,Karen Van Houten Faculty Page
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/gupta.html,"Gupta, Rajesh"
+1,http://www.scs.carleton.ca/scs/faculty/krizanc.html,Professor Danny Krizanc
+1,http://www.cs.tamu.edu/faculty/furuta/,Dr. Richard Furuta
+1,http://www.cc.gatech.edu/computing/Architecture/people/Faculty/Kishore_Ramachandran/Kishore_Ramachandran.html,kishore.html
+1,http://www.cs.umd.edu/~samir/,Samir Khuller
+1,http://www.cs.vassar.edu/~richards/,Brad Richards's Home Page
+1,http://www.cis.ufl.edu/~lola/,Lola Haskins Home Page
+1,http://www.cs.clemson.edu/~steve/index.html,D. E. Stevenson
+1,http://www.ccs.neu.edu/home/goresky/,Mark Goresky's Home Page
+1,http://www.scs.carleton.ca/scs/faculty/kranakis.html,Professor Evangelos Kranakis
+1,http://www.umcs.maine.edu/~larry/latour/latour.html,Larry Latour
+1,http://HTTP.CS.Berkeley.EDU/~brewer/,Prof. Eric A. Brewer
+1,http://www.cs.pitt.edu/~ramirez/,John Ramirez' home page
+1,http://HTTP.CS.Berkeley.EDU/~russell/,Stuart Russell
+1,http://HTTP.CS.Berkeley.EDU/~hilfingr/,Homepage for Paul N. Hilfinger
+1,http://www.cs.umd.edu/~miller/,Raymond Miller
+1,http://www.cs.usask.ca/homepages/faculty/devito/,Ann DeVito
+1,http://www.cis.ksu.edu/~singh/home.html,Gurdip Singh's Home Page
+1,http://toros.ces.cwru.edu/tekin/,Tekin Ozsoyoglu's Home Page
+1,http://www.cis.ksu.edu/~allen/home.html,Allen Stoughton's Home Page
+1,http://dis.cs.umass.edu/lesser.html,Victor Lesser (lesser@cs.umass.edu)
+1,http://www-cse.ucsd.edu/users/russell/,Russell Impagliazzo's
+1,http://www.cs.uidaho.edu/~setl/jcm/main.html,John Munson
+1,http://www.cs.missouri.edu/deptinfo_docs/gks.html,Faculty Profile - Dr. Springer
+1,http://www.cs.umd.edu/~ben/,Ben Shneiderman
+1,http://cis.csuohio.edu/~map/,Mike Pechura's Home Page
+1,http://www.cs.utah.edu/~tch/home.html,"Thomas C. Henderson, Ph.D."
+1,http://www-ce.rice.edu/members/jkb/htdocs/jkb.html,John K. Bennett
+1,http://www.cs.dartmouth.edu/~rus/,Daniela Rus
+1,http://www-cse.ucsd.edu/users/marzullo/,Keith Marzullo's Home Page
+1,http://www.cs.ucsb.edu/~cappello/,Peter Cappello
+1,http://www.cs.umd.edu/users/tseng/,Chau-Wen Tseng
+1,http://www.cs.rochester.edu/u/brown/,Christopher M. Brown's Home Page
+1,http://www.cs.sunysb.edu/~theo/index.html,Theo Pavlidis
+1,http://www.cs.umd.edu/~hjs/,Hanan Samet
+1,http://www.cs.dartmouth.edu/~nicol/,David Nicol's Home Page
+1,http://www.cs.usask.ca/faculty/koehn/,Gina M. Koehn's HomePage
+1,http://www.csci.csusb.edu/concep/home.html,Dr. Concepcion's Home Page
+1,http://www.eecs.umich.edu/~qstout/,Quentin F. Stout homepage
+1,http://www.cs.wm.edu/~feyock/feyock.html,Stefan Feyock's Home Page
+1,http://www-cse.ucsd.edu/users/calder/,Brad Calder
+1,http://iul.cs.byu.edu/morse/morse.html,Bryan S. Morse - Information
+1,http://www.cs.clemson.edu/~ftrpilot/,F. Conrad Frese
+1,http://www.mtsu.edu/academic/compsci/faculty/Brown.html,"About Mr. Homer Brown, WB4PAX"
+1,http://www.cis.ksu.edu/~dag/home.html,David Gustafson's Home Page
+1,http://www.cs.columbia.edu/~hgs/,Henning Schulzrinne
+1,http://www.cs.rutgers.edu/~lou/index.html,Louis Steinberg - signature page
+1,http://www.cis.ufl.edu/~mssz/,M.S. Schmalz
+1,http://www.cs.columbia.edu/~sal/,Salvatore J. Stolfo
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/agha.html,"Agha, Gul"
+1,http://www.cs.rochester.edu/u/kyburg/,"Henry E. Kyburg, Jr.'s Home Page"
+1,http://www.cs.jhu.edu/~amy/,Amy E. Zwarico's home page
+1,http://www.cs.oswego.edu/faculty/bozak.html,David Alan Bozak
+1,http://www.eecs.umich.edu/~patt/,Yale N. Patt
+1,http://www.cs.umass.edu/~thtml/people/fac/sitaraman.html,Ramesh K. Sitaraman
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/muroga.html,"Muroga, Saburo"
+1,http://www.cis.ksu.edu/~beth/home.html,Beth Unger's Home Page
+1,http://www.cs.missouri.edu/deptinfo_docs/lan.html,Faculty Profile - Dr. Lan
+1,http://www-cse.ucsd.edu/users/carter/,Larry Carter's Home Page
+1,http://www.cs.ualberta.ca/~ehab/,Home page of Ehab Elmallah
+1,http://www.sils.umich.edu/People/atkins.html,Daniel E. Atkins
+1,http://www.cs.buffalo.edu/pub/WWW/faculty/azhang/,SUNY Buffalo CS Department: Aidong Zhang
+1,http://www.csc.calpoly.edu/~lchirica/chirica.html,Laurian M Chirica
+1,http://www.cis.ufl.edu/~vemuri/,Baba C. Vemuri - Home Page
+1,http://www.cs.rutgers.edu/~imielins/index.html,Tomasz Imielinski Home Page
+1,http://www-cse.ucsd.edu/users/vianu/,Victor Vianu's Home Page
+1,http://web.cps.msu.edu/fac/fac/lee.html,Hans E. Lee
+1,http://www.cs.utsa.edu/faculty/psarris.html,Kleanthis Psarris
+1,http://www.cs.ualberta.ca/~jonathan/,Jonathan Schaeffer
+1,http://www.cs.twsu.edu/~nie/nie.html,Home Page for Xumin Nie
+1,http://www.cis.ksu.edu/~masaaki/home.html,Masaaki Mizuno's Home Page
+1,http://www.cs.arizona.edu/people/greg/,Greg Andrews -- Home Page
